date,y_true,y_pred,smog_season,fold
2020-03-11,58.5,43.18947717149544,0,0
2020-03-12,22.3,92.78562787471982,0,0
2020-03-13,30.9,45.79724560763948,0,0
2020-03-14,96.4,56.4293848583833,0,0
2020-03-15,128.0,102.47663876605084,0,0
2020-03-16,101.0,86.13781976316436,0,0
2020-03-17,92.8,118.55553057945455,0,0
2020-03-18,100.0,127.45102136731244,0,0
2020-03-19,113.0,117.28342003361163,0,0
2020-03-20,180.0,124.55854702968416,0,0
2020-03-21,74.4,79.54527500378381,0,0
2020-03-22,181.0,82.520241169497,0,0
2020-03-24,55.4,63.77825797982956,0,0
2020-03-25,30.3,101.68795194184877,0,0
2020-03-26,32.9,124.87777979560536,0,0
2020-03-27,14.1,75.88538360969862,0,0
2020-03-28,21.4,106.2830546520188,0,0
2020-03-29,39.8,83.10056721485692,0,0
2020-03-30,36.2,86.79340873884071,0,0
2020-03-31,34.8,81.52333182835287,0,0
2020-04-01,23.3,97.22838071627017,0,0
2020-04-02,16.7,89.98834445802385,0,0
2020-04-03,36.5,85.86596999457247,0,0
2020-04-04,43.8,98.6125751191537,0,0
2020-04-05,55.7,102.46376448903236,0,0
2020-04-06,18.8,91.1749329826972,0,0
2020-04-08,22.5,91.4877577076576,0,0
2020-04-09,72.9,118.39734866455412,0,0
2020-04-10,20.9,117.27690176335489,0,0
2020-04-11,32.9,99.70810060360073,0,0
2020-04-12,42.3,82.56545548640783,0,0
2020-04-13,66.8,94.61968083640608,0,0
2020-04-14,54.2,98.46015117261382,0,0
2020-04-15,57.8,97.28958692942255,0,0
2020-04-16,39.8,117.51964669330692,0,0
2020-04-17,33.6,90.9911822314727,0,0
2020-04-18,17.8,78.48834538556483,0,0
2020-04-19,26.8,92.07117826392592,0,0
2020-04-20,33.6,110.20063593045212,0,0
2020-04-21,34.1,94.20640902037309,0,0
2020-04-22,91.5,70.49366841162347,0,0
2020-04-23,65.0,84.41080295690561,0,0
2020-04-26,55.0,101.35703878059036,0,0
2020-04-27,17.8,80.8693510154982,0,0
2020-04-28,34.3,100.92483628099173,0,0
2020-04-29,52.5,97.97187969006004,0,0
2020-04-30,49.5,104.74430911258467,0,0
2020-05-01,93.9,105.95810614200948,0,0
2020-05-02,51.3,84.46339521660315,0,0
2020-05-04,46.8,92.62044013110122,0,0
2020-05-05,50.1,85.43594762652259,0,0
2020-05-06,125.0,104.88188154349912,0,0
2020-05-08,74.5,107.61725419553792,0,0
2020-05-13,42.3,86.09856227613146,0,0
2020-05-14,57.9,100.958685701233,0,0
2020-05-15,58.1,103.6397317988797,0,0
2020-05-16,132.0,102.72354126873792,0,0
2020-05-18,68.9,104.31982474258616,0,0
2020-05-19,144.0,159.1246381313933,0,0
2020-05-20,48.5,137.8810598747158,0,0
2020-05-21,70.2,132.16408504815792,0,0
2020-05-22,85.5,141.3830886462133,0,0
2020-05-23,73.4,95.4990177091116,0,0
2020-05-24,67.5,106.86451504091742,0,0
2020-05-25,43.9,88.89865844400737,0,0
2020-05-26,70.5,134.28431207018954,0,0
2020-05-27,37.2,112.9026292204629,0,0
2020-05-28,37.6,130.18321417996694,0,0
2020-05-29,35.5,67.95182995294087,0,0
2020-05-31,38.2,53.24079719976897,0,0
2020-06-01,35.0,62.44558957950923,0,0
2020-06-02,39.0,86.29318792400754,0,0
2020-06-03,58.3,87.13161008804458,0,0
2020-06-04,49.8,70.56528196604202,0,0
2020-06-05,55.0,58.54924605211303,0,0
2020-06-07,79.2,73.84037917898816,0,0
2020-06-08,72.6,71.94204463760622,0,0
2020-06-09,102.0,56.11277231997307,0,0
2020-06-10,85.0,50.33278304842278,0,0
2020-06-11,90.6,60.02079731916948,0,0
2020-06-12,66.7,70.73856996811213,0,0
2020-06-13,62.5,58.8126720213624,0,0
2020-06-14,84.0,73.41309220908369,0,0
2020-06-15,103.0,86.78550643043086,0,0
2020-06-16,78.4,99.18742637716896,0,0
2020-06-17,68.6,94.09993479766275,0,0
2020-06-18,61.6,80.02781267800309,0,0
2020-06-19,61.3,70.60163193802454,0,0
2020-06-20,83.1,106.1590625248964,0,0
2020-06-21,69.2,63.38804683680367,0,0
2020-06-22,41.6,85.85221098310379,0,0
2020-06-23,58.2,112.47960312467146,0,0
2020-06-24,48.5,60.447851490859,0,0
2020-06-25,44.8,83.54165072247082,0,0
2020-06-26,42.4,81.27922246682733,0,0
2020-06-27,60.5,88.39701133394172,0,0
2020-06-28,56.1,63.46061772314109,0,0
2020-06-29,32.0,39.26363733287336,0,0
2020-06-30,86.6,60.84747989571915,0,0
2020-07-01,67.1,84.88945420966498,0,0
2020-07-02,59.3,63.36414763058463,0,0
2020-07-03,63.1,91.0489183644518,0,0
2020-07-04,49.5,78.89136775556139,0,0
2020-07-08,17.3,66.462055508757,0,0
2020-07-09,38.5,84.63727794179347,0,0
2020-07-10,48.9,91.76874619430328,0,0
2020-07-12,16.0,46.608921395707625,0,0
2020-07-13,46.9,103.6794064056815,0,0
2020-07-14,48.0,78.37940576634362,0,0
2020-07-15,40.2,60.78589511081065,0,0
2020-07-16,88.3,48.12764189138122,0,0
2020-07-17,61.3,63.03243844262712,0,0
2020-07-18,56.2,61.59091126316814,0,0
2020-07-19,33.4,56.07790190628237,0,0
2020-07-20,22.6,67.96943204947847,0,0
2020-07-21,26.0,33.72324927460753,0,0
2020-07-22,59.5,85.97999615878331,0,0
2020-07-23,65.5,48.72408191649535,0,0
2020-07-24,48.1,56.497723651804144,0,0
2020-07-25,39.1,58.97413297637349,0,0
2020-07-26,31.3,63.43467602480349,0,0
2020-07-27,49.5,95.84588268610894,0,0
2020-07-28,32.7,81.15459182142216,0,0
2020-07-29,28.7,61.76166216246688,0,0
2020-07-30,18.5,64.11344291120376,0,0
2020-08-03,24.6,46.98782792955826,0,0
2020-08-06,24.2,46.99831905305727,0,0
2020-08-07,14.0,57.72348181650454,0,0
2020-08-08,35.7,71.69360962971422,0,0
2020-08-09,39.2,50.656048797918345,0,0
2020-08-10,29.3,36.04989292822847,0,0
2020-08-11,66.5,66.56674879442352,0,0
2020-08-12,31.5,52.70098016595927,0,0
2020-08-13,34.9,51.89207606284888,0,0
2020-08-14,16.4,51.523264309587645,0,0
2020-08-15,22.3,54.05525900501196,0,0
2020-08-16,35.3,71.52309272632222,0,0
2020-08-17,31.4,91.0933065078223,0,0
2020-08-18,44.0,46.38304886647819,0,0
2020-08-19,23.8,38.07456302587218,0,0
2020-08-20,18.4,36.43677904005535,0,0
2020-08-21,20.5,33.42146012808774,0,0
2020-08-22,70.1,62.59582152160484,0,0
2020-08-23,35.2,43.99416980571707,0,0
2020-08-24,14.3,55.622388746925424,0,0
2020-08-25,16.3,52.448569440092456,0,0
2020-08-26,17.4,57.5118921302659,0,0
2020-08-27,14.8,48.736136758493714,0,0
2020-08-28,36.7,32.3707535910542,0,0
2020-08-29,28.8,42.38420913332001,0,0
2020-08-30,31.0,45.89035823088416,0,0
2020-08-31,15.4,48.25081673231594,0,0
2020-09-01,14.2,55.48145604493402,0,0
2020-09-02,20.5,67.13650640725328,0,0
2020-09-03,14.4,43.8697985532752,0,0
2020-09-05,86.5,65.56209263049759,0,0
2020-09-06,42.6,55.532333843287766,0,0
2020-09-07,81.8,73.97802155235325,0,0
2020-09-08,60.0,70.66138408628224,0,0
2020-09-09,60.4,85.9239027893549,0,0
2020-09-10,68.3,71.85169625497768,0,0
2020-09-11,52.3,63.45466031155373,0,0
2020-09-12,52.8,65.01963891976494,0,0
2020-09-13,57.1,71.56298172107849,0,0
2020-09-14,60.0,81.28847521543611,0,0
2020-09-15,56.2,73.97479848165166,0,0
2020-09-16,54.3,101.3263107108242,0,0
2020-09-17,57.2,55.16404215300442,0,0
2020-09-18,62.6,130.2558848974144,0,0
2020-09-19,60.1,95.6714727493917,0,0
2020-09-20,58.1,71.48356608291792,0,0
2020-09-21,70.6,72.2448720357344,0,0
2020-09-22,79.8,136.01634880480884,0,0
2020-09-23,86.0,84.33777785699678,0,0
2020-09-24,86.2,87.11828815071335,0,0
2020-09-25,77.8,122.96971585368846,0,0
2020-09-26,66.9,99.468185675885,0,0
2020-09-27,85.4,76.16819925212776,0,0
2020-09-28,135.0,102.09116410722513,0,0
2020-09-29,107.0,83.25548482562962,0,0
2020-09-30,61.1,71.9043796673272,0,0
2020-10-01,120.0,119.63995446234917,1,0
2020-10-02,99.2,116.87523728037512,1,0
2020-10-03,91.3,128.72087987393564,1,0
2020-10-06,101.0,160.47549504622015,1,0
2020-10-07,91.8,191.2982358352119,1,0
2020-10-08,73.4,167.97488856926114,1,0
2020-10-09,118.0,152.7189184180576,1,0
2020-10-10,128.0,122.81360205227368,1,0
2020-10-11,82.5,133.84539328476194,1,0
2020-10-12,127.0,123.15477185157972,1,0
2020-10-13,180.0,235.7836492162924,1,0
2020-10-14,137.0,131.37698190464363,1,0
2020-10-15,133.0,94.82901865506204,1,0
2020-10-16,137.0,151.17252435336854,1,0
2020-10-17,186.0,191.1130226153045,1,0
2020-10-18,124.0,187.8804499472872,1,0
2020-10-19,130.0,173.05442003637253,1,0
2020-10-20,193.0,209.75804000561695,1,0
2020-10-21,240.0,255.86412349600792,1,0
2020-10-22,228.0,194.4461491123938,1,0
2020-10-23,190.0,255.1281526087949,1,0
2020-10-24,198.0,226.94703821359136,1,0
2020-10-25,195.0,221.82938410260925,1,0
2020-10-26,122.0,112.94141910567092,1,0
2020-10-27,133.0,112.96993927016348,1,0
2020-10-28,195.0,250.41739667814485,1,0
2020-10-29,259.0,291.79370688101864,1,0
2020-10-30,296.0,209.43677253646857,1,0
2020-10-31,165.0,183.5824907380189,1,0
2020-11-01,160.0,139.33657909862947,1,0
2020-11-02,187.0,171.69913385005654,1,0
2020-11-04,179.0,213.9661515231789,1,0
2020-11-05,311.0,216.2140062993194,1,0
2020-11-06,323.0,213.43221201450197,1,0
2020-11-07,179.0,197.21862507571387,1,0
2020-11-08,217.0,223.4186958079069,1,0
2020-11-09,382.0,251.21960288241297,1,0
2020-11-10,377.0,212.3655530200109,1,0
2020-11-11,392.0,252.59766654651185,1,0
2020-11-12,334.0,246.61039216534817,1,0
2020-11-13,380.0,231.159685095222,1,0
2020-11-14,441.0,299.72905870749355,1,0
2020-11-15,218.0,174.69968046610563,1,0
2020-11-16,107.0,181.85804175098488,1,0
2020-11-17,91.3,91.35660623949728,1,0
2020-11-18,149.0,132.54718940848525,1,0
2020-11-19,198.0,208.2081845514125,1,0
2020-11-20,196.0,185.2553996898543,1,0
2020-11-21,136.0,167.75848457684938,1,0
2020-11-23,273.0,254.11356687339904,1,0
2020-11-24,110.0,236.08894349050877,1,0
2020-11-25,234.0,149.2727340401645,1,0
2020-11-26,118.0,114.69409509493894,1,0
2020-11-27,92.6,180.85817736924392,1,0
2020-11-28,164.0,176.42797078892505,1,0
2020-11-29,229.0,233.14924033545705,1,0
2020-11-30,327.0,284.95327515538446,1,0
2020-12-01,279.0,299.9304192592905,1,0
2020-12-02,165.0,274.04651059695834,1,0
2020-12-04,294.0,251.3287986437837,1,0
2020-12-06,377.0,291.4965485385139,1,0
2020-12-07,233.0,238.35860410958043,1,0
2020-12-08,223.0,267.2841034505672,1,0
2020-12-09,165.0,249.7317920919129,1,0
2020-12-10,183.0,190.1002472486916,1,0
2020-12-13,67.2,102.2266010687055,1,0
2020-12-14,106.0,133.1453923001485,1,0
2020-12-15,128.0,146.2214209519299,1,0
2020-12-16,154.0,148.98122846241438,1,0
2020-12-17,286.0,207.77556709898371,1,0
